session_id,target
20193,7.461151255482494e-07
20194,0.001103638417239079
20195,0.00023241938529657092
20196,0.007258287265593601
20197,0.0009262479153457541
20198,0.00013438328715468682
20199,0.0004625535886415211
20200,5.961088112889672e-07
20201,8.860770242145996e-05
20202,1.6285751254575097e-07
20203,9.371199886834318e-05
20204,3.0497380411174637e-09
20205,1.3906233564286945e-05
20206,3.5625430651392685e-05
20207,2.086972087314481e-06
20208,9.719045720721357e-06
20209,6.602327592097314e-07
20210,9.182687506611665e-08
20211,3.9502652881722064e-06
20212,0.0001528302510652057
20213,4.643631987207055e-07
20214,4.81452826049201e-05
20215,2.913725916331705e-07
20216,1.4192832527022684e-07
20217,4.586067874800792e-05
20218,2.46421919580691e-06
20219,4.951449472044462e-06
20220,3.349445977609709e-05
20221,1.8361968370446242e-06
20222,0.11066511430268691
20223,5.214837567069696e-06
20224,6.113162407247138e-07
20225,0.0003564875890906155
20226,3.9217894923840495e-07
20227,1.293861758898439e-06
20228,1.0121801604424346e-06
20229,2.516249473368765e-07
20230,0.00015866057989654973
20231,0.0012958549404293318
20232,0.0038377866475597685
20233,5.053528061123956e-05
20234,7.241764630891309e-07
20235,0.0004036246071562696
20236,4.78658887179179e-08
20237,0.0003862852828088838
20238,0.00870577010358068
20239,1.6231069142377645e-07
20240,0.09807502911813894
20241,2.4428819042054255e-05
20242,8.98542194758685e-05
20243,1.6186509306434659e-06
20244,6.203947983570204e-07
20245,2.3504547788610364e-06
20246,3.6354293786002705e-05
20247,5.59670760955759e-05
20248,6.371961752247311e-06
20249,8.69804468353586e-05
20250,1.2496667974247525e-06
20251,1.0409794154597968e-05
20252,0.00044475833490557177
20253,5.285587660278244e-08
20254,2.591952648505982e-06
20255,8.411413216507748e-06
20256,0.004920508259009503
20257,0.00012330832818880768
20258,8.105724650353765e-08
20259,1.1378955110110547e-06
20260,0.00012791670788559766
20261,6.710418426491614e-05
20262,8.897695924593423e-05
20263,0.009286368471728302
20264,0.008277855569360363
20265,4.622777026653624e-05
20266,4.302412397199096e-06
20267,7.250556738450777e-07
20268,0.0007276752651068295
20269,0.00014692201134043845
20270,0.04805267767886414
20271,0.00034768748441951254
20272,0.03086756286806747
20273,1.2506000652281338e-06
20274,1.400549328250659e-06
20275,0.0006724931019498694
20276,0.01590433873036618
20277,1.1957844131539636e-05
20278,6.358041237900645e-06
20279,0.008232651111232198
20280,0.0005272753784679189
20281,0.0006913297198038174
20282,1.3114090186754374e-06
20283,3.4172605745156117e-07
20284,0.0014146437323581795
20285,0.0011576462838732418
20286,0.2529374278367146
20287,4.823476545068891e-05
20288,0.0006155136515014858
20289,0.04235365375114896
20290,1.8069357969988628e-06
20291,6.69382183096736e-05
20292,1.1447721557798407e-06
20293,0.019356302170931667
20294,0.03680684814892388
20295,7.766828343150936e-06
20296,6.719747918800843e-05
20297,2.1463799964403476e-06
20298,0.0005807918750219338
20299,0.00010588115309839106
20300,0.0003448836677637241
20301,4.360535945296642e-06
20302,3.031883943124309e-05
20303,4.097013001173035e-06
20304,0.016774178094241116
20305,0.0002183946782285902
20306,1.8507531012165346e-06
20307,0.0011909122906788036
20308,2.52338202638231e-06
20309,0.00026651975848893925
20310,0.001248608469881146
20311,0.0016219023798652078
20312,0.00025517990893932877
20313,7.788638264337559e-09
20314,0.005563509085609736
20315,6.683549413687761e-08
20316,0.00012577612121945518
20317,0.006723800210069475
20318,8.980274581524803e-06
20319,0.00337036506303868
20320,0.036453129611586144
20321,2.358216681430659e-06
20322,3.674158367656284e-05
20323,2.4885530256222786e-06
20324,1.321165496404815e-06
20325,0.0001351752255940081
20326,0.00018757465378366883
20327,0.0017831041230702103
20328,9.715149624938452e-07
20329,4.333627020319126e-06
20330,0.00019966813518072858
20331,1.2193231779309555e-06
20332,3.4040080700078886e-06
20333,0.00012352369737310322
20334,4.159583744147129e-06
20335,1.7376275134532532e-07
20336,0.002592845965620081
20337,0.30221272514761327
20338,0.006137831802023312
20339,1.1474546257944715e-05
20340,0.00026090706452702093
20341,0.0014176417253798346
20342,0.000369349843628513
20343,0.00044017064518506464
20344,2.728272060819905e-06
20345,3.096632021978462e-06
20346,2.2539530732066386e-06
20347,2.8520653069198786e-07
20348,8.784522309447525e-06
20349,3.1087206007170994e-05
20350,0.29519851860135077
20351,2.5609394709783135e-06
20352,9.429779041100918e-07
20353,1.0207680764228198e-05
20354,0.00033355400194008813
20355,2.395670414404881e-06
20356,2.9346414789162442e-08
20357,0.00017577776797955173
20358,0.06669680746916146
20359,2.166698863920048e-05
20360,3.335083637496106e-05
20361,0.0003477867981361164
20362,0.00025193747309592754
20363,0.0004666956466178392
20364,8.810625057531272e-07
20365,2.0398236216003888e-06
20366,3.634218801271518e-05
20367,7.258905779688289e-06
20368,6.373706690057929e-07
20369,0.0020677213190534115
20370,2.9145270637492346e-05
20371,3.827264070815782e-05
20372,1.7551513718819566e-06
20373,0.001569446088488698
20374,0.0003526044683471967
20375,0.47164941830368873
20376,2.893701818274873e-05
20377,2.2457662135218706e-05
20378,0.07092009008960014
20379,2.7919638514897116e-05
20380,3.501035025431154e-05
20381,0.006976355160558138
20382,2.347251584729038e-05
20383,9.341272501404638e-06
20384,0.000255394603277809
20385,0.0003284798941961926
20386,0.00025719986667204603
20387,0.002088755672838117
20388,2.0691104268476006e-06
20389,2.3012907862386287e-05
20390,1.5225906053419486e-06
20391,2.6931946182463346e-08
20392,0.00027042795401829807
20393,0.0010232331565897296
20394,4.238953481084986e-06
20395,0.00023310094724901114
20396,0.00432621695694955
20397,2.888925672513468e-07
20398,0.0009546566943859423
20399,8.359367239947818e-05
20400,0.005060462937659
20401,1.683387960317427e-07
20402,3.3190288682385334e-06
20403,5.432251627037369e-10
20404,7.625652805252603e-07
20405,2.6772644844320733e-05
20406,0.0003272426200701541
20407,0.00017125428437761182
20408,0.3106843685553384
20409,0.00292460149979233
20410,0.0005494348123722682
20411,2.3847841101704177e-06
20412,8.248423838451553e-05
20413,6.308526536363666e-06
20414,5.544829217338563e-06
20415,0.0004860469884120846
20416,8.063988566272139e-06
20417,0.0008893157795135352
20418,1.0396269384855763e-05
20419,7.288284434148464e-07
20420,0.00011663572489911957
20421,2.856572125409977e-05
20422,1.0830562340955264e-06
20423,1.855994071885138e-06
20424,0.00010513309300451746
20425,9.61893539372957e-05
20426,0.0003580321687161533
20427,0.00014409268649762195
20428,0.0004095290314702742
20429,0.000813484542995014
20430,0.00017837744217315138
20431,3.5691069034951916e-06
20432,0.03566622486956441
20433,7.418460549098956e-05
20434,3.112886471766954e-05
20435,0.00012312826801826236
20436,4.450014645668318e-06
20437,0.03941638138274958
20438,0.29327686215143556
20439,6.298127034360212e-05
20440,3.2668611130099343e-06
20441,0.0005387967244494077
20442,1.1537615640853756e-05
20443,0.13460476210798472
20444,3.01707526569923e-05
20445,0.00011340094574529049
20446,3.644525202352923e-08
20447,2.238295743583526e-05
20448,6.6733186333723805e-06
20449,0.001985672147736626
20450,1.5159728731557047e-06
20451,2.5766243835500705e-06
20452,0.0001190423329617433
20453,0.00019304818150639832
20454,1.0324369013258723e-07
20455,5.318575869329173e-05
20456,0.0012611150190614223
20457,2.5781600486524776e-06
20458,0.0004312006890184365
20459,0.001897175572227209
20460,1.2506000652281338e-06
20461,0.00013896488900143108
20462,0.001216788894381572
20463,0.0018347259242365908
20464,4.4292517607058155e-05
20465,9.69877083752085e-07
20466,5.051345548306441e-05
20467,4.58591278519455e-06
20468,1.0506312674167306e-05
20469,0.015426582102825515
20470,0.007923938907879857
20471,0.002464268713950356
20472,0.0001615646164699452
20473,0.0005440160794399463
20474,2.290219320267316e-06
20475,9.251833435159014e-05
20476,1.2506000652281338e-06
20477,0.0009421971012509711
20478,4.27795902057175e-05
20479,0.03803123826891556
20480,2.272741259124618e-08
20481,5.8543336489931615e-06
20482,2.6159541315397635e-05
20483,5.607005122801381e-07
20484,0.012660728197176958
20485,1.4321474068807953e-06
20486,0.001429102104130983
20487,2.4521450975388426e-05
20488,5.773205612942313e-05
20489,1.5912007904870683e-05
20490,0.0009196933972702373
20491,4.09166264953141e-06
20492,5.169840641951759e-05
20493,0.0017356085761927138
20494,1.0698531951626483e-07
20495,5.375923696233945e-06
20496,0.00016271696398474883
20497,0.0025867571036942145
20498,0.02144660299610044
20499,1.2032599098585496e-06
20500,0.00020454168387810164
20501,2.5944556835510065e-05
20502,0.0039018863933707984
20503,9.077755299467774e-07
20504,2.5020320591093018e-05
20505,0.0007590458783369458
20506,2.776623414188427e-06
20507,0.008484030704633739
20508,0.0003749597399049962
20509,7.445738086903144e-05
20510,2.9394022364225906e-05
20511,2.6033362149926163e-05
20512,2.173515775344174e-05
20513,0.027622628998655464
20514,0.005995560456777364
20515,3.765074237715308e-05
20516,1.2237904564468905e-06
20517,0.0005061753405156549
20518,0.00035968977155044707
20519,8.351273890527681e-06
20520,0.0001601005167572313
20521,0.0008007106402119755
20522,3.9570685017181267e-05
20523,5.456965557251925e-05
20524,2.385196209757188e-06
20525,0.0001306032974847452
20526,0.00044297319108484054
20527,1.2561693317218627e-05
20528,2.3195987337607164e-05
20529,0.0013435711865142858
20530,4.915630845657596e-07
20531,0.00026346806579511295
20532,0.00031602437064639447
20533,9.33030620876031e-06
20534,3.5498281822904555e-06
20535,1.1459505016156654e-09
20536,6.845387694135508e-07
20537,4.20636039005484e-06
20538,0.0001549150301793898
20539,0.009647947811894143
20540,0.022537898994583645
20541,0.00014817281072071947
20542,0.003056836767271712
20543,0.043069282812094066
20544,7.512862028130057e-09
20545,0.0018552862993944919
20546,0.00675380440924867
20547,5.462347778470815e-05
20548,0.00025846598051298866
20549,0.0010704005183642985
20550,0.05696445369983306
20551,2.2029333298777145e-07
20552,6.104577745828416e-05
20553,2.362764809703735e-06
20554,0.0043460680631570705
20555,6.03050026761669e-08
20556,5.131119468146346e-05
20557,3.143501987197549e-05
20558,3.293364632783658e-05
20559,2.558857911785796e-08
20560,7.549024210326012e-06
20561,1.5036223218380056e-06
20562,1.0965526252887697e-07
20563,5.985807946233343e-07
20564,0.0001682220092087262
20565,0.00432621695694955
20566,3.046889548363575e-06
20567,1.4297182651879517e-05
20568,0.0009545408313007855
20569,3.42201117857441e-06
20570,0.0001517083594018286
20571,3.1094358304544946e-06
20572,6.763937853732633e-06
20573,0.00027711493243801966
20574,0.00024055445855918758
20575,2.8919904605108133e-07
20576,0.0059465958285306085
20577,0.013237949967214007
20578,2.0393975593219285e-06
20579,0.00043323447004716087
20580,0.03171736478571877
20581,7.927253391101271e-05
20582,0.0005249807494725232
20583,2.4987386345854332e-06
20584,5.0907700838500726e-06
20585,0.0019754253410032047
20586,3.937846310412925e-05
20587,1.3708180268793994e-05
20588,0.0012413695726128568
20589,0.00959983046628295
20590,0.0016949887914816616
20591,0.0002586490171004431
20592,0.013480567391877502
20593,1.5177796441697292e-05
20594,0.0009993401609850012
20595,0.021660851942183767
20596,0.0006627844426430604
20597,0.00024469259620235866
20598,1.3267847951548767e-06
20599,0.012253670041594963
20600,9.686437036078345e-08
20601,1.2416191865293907e-05
20602,0.0004860637996315127
20603,0.001898900840746906
20604,1.3066603000802445e-05
20605,0.0005049678267004722
20606,4.773643017370034e-08
20607,1.575186459781831e-06
20608,0.0073325118254542925
20609,1.637065961685041e-05
20610,2.4444075462369597e-05
20611,0.0011345389561425781
20612,5.5799143786624755e-06
20613,3.2694317571891377e-06
20614,3.835133750325893e-05
20615,1.9818104745477143e-06
20616,0.005643262000424253
20617,1.438015356897463e-05
20618,1.5180615719524082e-07
20619,0.00011780220953047963
20620,3.084445840361699e-05
20621,0.0029558553067806892
20622,0.00026747572745808567
20623,1.1477592211562537e-06
20624,2.946137621424046e-06
20625,0.0007896807348956279
20626,4.1400062785246284e-05
20627,5.251016113855129e-05
20628,0.001126466312707128
20629,6.137511181628941e-05
20630,4.800710092266337e-06
20631,8.42557561275903e-06
20632,4.903212347195259e-07
20633,7.741260713505228e-08
20634,0.00020226782728921265
20635,1.0191325093961836e-05
20636,2.9936985735562495e-06
20637,6.265577907424694e-07
20638,0.0009233328299102765
20639,1.1599272747137636e-05
20640,6.316710223462537e-05
20641,0.00026201747838091476
20642,0.0020729129193046963
20643,0.02163371993312698
20644,0.0005010843988477785
20645,0.0283117067558957
20646,1.1242129344736216e-08
20647,1.1896675830236427e-06
20648,1.4726459192404974e-05
20649,6.320280215282939e-06
20650,0.00047121947611313025
20651,0.023670422260925594
20652,1.2691672418263242e-06
20653,4.625105985037453e-06
20654,6.731826837396738e-08
20655,0.013869596126922937
20656,0.00013942490491759536
20657,0.0003066078149232021
20658,0.006515539123136139
20659,0.0003475618580625185
20660,1.9201172251290222e-05
20661,1.2506000652281338e-06
20662,5.4780988069755814e-06
20663,0.04303205538834647
20664,0.0037268983055698222
20665,8.305445719241642e-06
20666,0.012796254583797984
20667,0.007850905221554298
20668,0.016640437662127364
20669,0.0003160113134491289
20670,1.3036344629810773e-07
20671,1.855994071885138e-06
20672,2.02407788062189e-06
20673,0.000674139491790097
20674,0.00028562191199578614
20675,2.7719000397623236e-06
20676,5.028944846448569e-06
20677,2.107094458588755e-06
20678,2.9567769690640033e-05
20679,0.023989948762703283
20680,0.00012782104286128933
20681,0.052862105102685124
20682,3.0310394444571866e-07
20683,0.0019698971029970974
20684,3.2383680935045093e-06
20685,0.000818806987411121
20686,0.0005409562194023053
20687,6.1337012152923866e-06
20688,8.811791677116194e-07
20689,1.690299477821438e-06
20690,1.3452995813029675e-05
20691,0.0007451350965950945
20692,0.010138173778164306
20693,8.897952272822362e-06
20694,9.33932489243632e-05
20695,1.250596185192821e-05
20696,3.1977169919134946e-08
20697,1.8410904436969986e-06
20698,5.194476449265903e-07
20699,5.956174909819755e-07
20700,0.0003965429464168818
20701,0.0004587358107264353
20702,0.002394306034866646
20703,1.0805117843899645e-06
20704,0.0017778283899181257
20705,0.000979584484741544
20706,0.013480965538734678
20707,1.839891376014777e-06
20708,5.849913774706711e-05
20709,2.928137827308094e-06
20710,1.8165774294995428e-06
20711,2.0391213951129077e-06
20712,0.002711731632823776
20713,1.653290392797485e-05
20714,0.00036510893364822866
20715,0.00011171813232594578
20716,3.6697995908493517e-06
20717,0.0004847194964546222
20718,2.0821366815075625e-05
20719,0.00021021978904220062
20720,0.0010031216834200816
20721,1.3061967916836625e-05
20722,0.0002796146456116433
20723,6.305177804375701e-08
20724,7.584831116729115e-06
20725,7.038381946631203e-05
20726,0.031120775851052173
20727,0.00022450525636609893
20728,2.7319093074825287e-08
20729,3.3059673862714913e-09
20730,1.3114815356940828e-08
20731,8.106530914075823e-08
20732,6.4355625353822024e-06
20733,0.0001378225525716437
20734,1.7378925925392235e-05
20735,0.00011516367892916435
20736,0.0017221988760434198
20737,0.00043465631036638055
20738,0.0012677060572248195
20739,1.2477949403863971e-05
20740,4.097013001173035e-06
20741,0.01881115251536052
20742,6.66540418283254e-07
20743,0.00032495133043246294
20744,3.5297437963395983e-06
20745,3.123184397175142e-06
20746,0.0005559013328193624
20747,1.726933817414365e-08
20748,2.1318403585402945e-06
20749,2.6721989477849815e-07
20750,0.0020077848528279084
20751,1.5835140331896352e-06
20752,0.012247341340931738
20753,1.3393158790900232e-06
20754,0.0009691343226593618
20755,1.951476436635431e-05
20756,2.2484252302701203e-06
20757,7.729069668299357e-07
20758,0.0002112650130369313
20759,2.850776340997586e-06
20760,0.07313118441961643
20761,0.0002813576917630646
20762,0.024030714723559013
20763,0.00011166701908040125
20764,6.842839353617232e-06
20765,9.685185351985078e-07
20766,1.3240716072883563e-06
20767,7.65084850038682e-06
20768,6.300549816194006e-06
20769,3.0952375266052354e-05
20770,1.3023024164337449e-07
